,uid,participant_id,video_id,narration,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class
1520,15556,P08,P08_27,get sponge,00:02:38.22,00:02:39.92,9493,9595,get,0
1521,15557,P08,P08_27,open water,00:02:38.90,00:02:40.58,9534,9634,open,2
1522,15558,P08,P08_27,wash knife,00:02:40.68,00:02:43.65,9640,9819,wash,4
1523,15559,P08,P08_27,wash cutting board,00:02:45.50,00:02:47.90,9930,10074,wash,4
1524,15560,P08,P08_27,getting liquid,00:02:48.43,00:02:49.64,10105,10178,get,0
1525,15561,P08,P08_27,washing cutting board,00:02:50.05,00:02:53.27,10203,10396,wash,4
1526,15562,P08,P08_27,place sponge,00:02:53.67,00:02:54.46,10420,10467,place,1
1527,15564,P08,P08_27,wiping surface,00:02:57.99,00:03:00.49,10679,10829,wipe,4
1528,15565,P08,P08_27,taking plate,00:03:00.86,00:03:02.50,10851,10950,take,0
1529,15566,P08,P08_27,placing plate,00:03:03.07,00:03:04.80,10984,11088,place,1
1530,15567,P08,P08_28,take plate,00:00:00.66,00:00:02.00,39,120,take,0
1531,15568,P08,P08_28,take knife,00:00:02.10,00:00:03.10,126,186,take,0
1532,15569,P08,P08_28,open dishwasher,00:00:03.45,00:00:05.18,207,310,open,2
1533,15570,P08,P08_28,place bowl,00:00:07.05,00:00:09.42,423,565,place,1
1534,15572,P08,P08_28,place plate,00:00:12.31,00:00:15.02,738,901,place,1
1535,15573,P08,P08_28,place knife,00:00:15.12,00:00:17.10,907,1026,place,1
1536,15574,P08,P08_28,wipe hands,00:00:17.20,00:00:18.79,1032,1127,wipe,4
1537,15575,P08,P08_28,close dishwasher,00:00:18.37,00:00:20.30,1102,1218,close,3
1538,15576,P08,P08_28,take bowl,00:00:21.40,00:00:22.79,1284,1367,take,0
1539,15577,P08,P08_28,open fridge,00:00:22.08,00:00:23.69,1324,1421,open,2
1540,15578,P08,P08_28,place bowl,00:00:23.04,00:00:25.13,1382,1507,place,1
1541,15579,P08,P08_28,close fridge,00:00:24.67,00:00:26.17,1480,1570,close,3
1542,15581,P08,P08_28,wipe hands,00:00:28.66,00:00:31.55,1719,1893,wipe,4
